clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
5008056815,2026-03-17,0.0187,Low,0.1446,0.0,No action required
5008137432,2026-03-17,0.007,Low,0.189,0.0,No action required
5008819614,2026-03-17,0.0142,Low,0.135,0.0,No action required
5009596944,2026-03-17,0.1582,Low,0.1382,0.0,No action required
5009870557,2026-03-17,0.015,Low,0.0874,0.0,No action required
5009909664,2026-03-17,0.0073,Low,0.1945,0.0,No action required
5010133542,2026-03-17,0.0114,Low,0.1718,0.0,No action required
5010135135,2026-03-17,0.0088,Low,0.1125,0.0,No action required
5011937689,2026-03-17,0.0104,Low,0.1079,0.0,No action required
5012194082,2026-03-17,0.0083,Low,0.0359,0.0,No action required
5012333805,2026-03-17,0.8815,Default imminent,0.01,0.0,Escalate to recovery team
5014469406,2026-03-17,0.0117,Low,0.2868,0.0,No action required
5014757586,2026-03-17,0.0098,Low,0.0931,0.0,No action required
5014757586,2026-03-17,0.0098,Low,0.0931,0.0,No action required
5014757586,2026-03-17,0.0098,Low,0.0931,0.0,No action required
5014757586,2026-03-17,0.0098,Low,0.0931,0.0,No action required
5014872907,2026-03-17,0.0118,Low,0.1414,0.0,No action required
5014872907,2026-03-17,0.0118,Low,0.1414,0.0,No action required
5014872907,2026-03-17,0.0118,Low,0.1414,0.0,No action required
5014872907,2026-03-17,0.0118,Low,0.1414,0.0,No action required
5015359196,2026-03-17,0.0243,Low,0.0631,0.0,No action required
50159754,2026-03-17,0.055,Low,0.0149,0.0,No action required
50159754,2026-03-17,0.055,Low,0.0149,0.0,No action required
50159754,2026-03-17,0.055,Low,0.0149,0.0,No action required
50159754,2026-03-17,0.055,Low,0.0149,0.0,No action required
501620767,2026-03-17,0.1093,Low,0.3137,0.0,No action required
5016573512,2026-03-17,0.0098,Low,0.129,0.0,No action required
5017286887,2026-03-17,0.0111,Low,0.1858,0.0,No action required
5018134852,2026-03-17,0.008,Low,0.1749,0.0,No action required
50182073,2026-03-17,0.0535,Low,0.0241,0.0,No action required
50182073,2026-03-17,0.0535,Low,0.0241,0.0,No action required
50182073,2026-03-17,0.0535,Low,0.0241,0.0,No action required
50182073,2026-03-17,0.0535,Low,0.0241,0.0,No action required
501858153,2026-03-17,0.0063,Low,0.0449,0.0,No action required
5018925605,2026-03-17,0.0064,Low,0.0478,0.0,No action required
50195433,2026-03-17,0.0794,Low,0.0144,0.0,No action required
50195433,2026-03-17,0.0794,Low,0.0144,0.0,No action required
50195433,2026-03-17,0.0794,Low,0.0144,0.0,No action required
50195433,2026-03-17,0.0794,Low,0.0144,0.0,No action required
5020614631,2026-03-17,0.0054,Low,0.0668,0.0,No action required
5020806683,2026-03-17,0.0557,Low,0.0138,0.0,No action required
50208739,2026-03-17,0.1069,Low,0.0138,0.0,No action required
5021908612,2026-03-17,0.0111,Low,0.1547,0.0,No action required
5021948038,2026-03-17,0.0096,Low,0.2059,0.0,No action required
5022305053,2026-03-17,0.0083,Low,0.1313,0.0,No action required
5022626571,2026-03-17,0.006,Low,0.0592,0.0,No action required
5023309519,2026-03-17,0.0083,Low,0.2588,0.0,No action required
502453110,2026-03-17,0.1807,Low,0.0215,0.0,No action required
502453110,2026-03-17,0.1807,Low,0.0215,0.0,No action required
5026062177,2026-03-17,0.0058,Low,0.2618,0.0,No action required
5026685447,2026-03-17,0.0118,Low,0.3373,0.0,No action required
5027188029,2026-03-17,0.0114,Low,0.283,0.0,No action required
5027774134,2026-03-17,0.0063,Low,0.0519,0.0,No action required
5028841753,2026-03-17,0.0031,Low,0.1652,0.0,No action required
5028841753,2026-03-17,0.0031,Low,0.1652,0.0,No action required
5029770807,2026-03-17,0.0117,Low,0.3184,0.0,No action required
5029780109,2026-03-17,0.0111,Low,0.2684,0.0,No action required
5029780109,2026-03-17,0.0111,Low,0.2684,0.0,No action required
5029780109,2026-03-17,0.0111,Low,0.2684,0.0,No action required
5029780109,2026-03-17,0.0111,Low,0.2684,0.0,No action required
5029837161,2026-03-17,0.006,Low,0.1437,0.0,No action required
5029905479,2026-03-17,0.0183,Low,0.1039,0.0,No action required
5030323421,2026-03-17,0.0036,Low,0.0531,0.0,No action required
5030323421,2026-03-17,0.0036,Low,0.0531,0.0,No action required
503033994,2026-03-17,0.0159,Low,0.0332,0.0,No action required
5030570507,2026-03-17,0.0175,Low,0.1316,0.0,No action required
5031630472,2026-03-17,0.0115,Low,0.1712,0.0,No action required
5031652448,2026-03-17,0.0054,Low,0.0705,0.0,No action required
5031944871,2026-03-17,0.013,Low,0.3147,0.0,No action required
5033405285,2026-03-17,0.0118,Low,0.0423,0.0,No action required
5033962371,2026-03-17,0.0093,Low,0.1898,0.0,No action required
5034236215,2026-03-17,0.0108,Low,0.1285,0.0,No action required
5034255128,2026-03-17,0.0187,Low,0.1446,0.0,No action required
5036146537,2026-03-17,0.0071,Low,0.1064,0.0,No action required
5036536611,2026-03-17,0.0468,Low,0.0461,0.0,No action required
5036571342,2026-03-17,0.0056,Low,0.1492,0.0,No action required
5036614975,2026-03-17,0.0136,Low,0.2442,0.0,No action required
5037081841,2026-03-17,0.0053,Low,0.0537,0.0,No action required
5037473430,2026-03-17,0.0441,Low,0.0069,0.0,No action required
5038106874,2026-03-17,0.0135,Low,0.0374,0.0,No action required
5038551845,2026-03-17,0.0268,Low,0.0826,0.0,No action required
5038875472,2026-03-17,0.0063,Low,0.0503,0.0,No action required
5039080317,2026-03-17,0.0106,Low,0.2823,0.0,No action required
5039545271,2026-03-17,0.0075,Low,0.2631,0.0,No action required
50397621,2026-03-17,0.1312,Low,0.0156,0.0,No action required
5041341251,2026-03-17,0.0137,Low,0.0275,0.0,No action required
5041877817,2026-03-17,0.0157,Low,0.008,0.0,No action required
5043246163,2026-03-17,0.0113,Low,0.129,0.0,No action required
5043584329,2026-03-17,0.0117,Low,0.209,0.0,No action required
5043669104,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
5043759651,2026-03-17,0.0108,Low,0.1285,0.0,No action required
504429186,2026-03-17,0.0517,Low,0.0156,0.0,No action required
504429186,2026-03-17,0.0517,Low,0.0156,0.0,No action required
504429186,2026-03-17,0.0517,Low,0.0156,0.0,No action required
504429186,2026-03-17,0.0517,Low,0.0156,0.0,No action required
5044368022,2026-03-17,0.013,Low,0.0326,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5044833207,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5045601593,2026-03-17,0.0057,Low,0.1549,0.0,No action required
5046429759,2026-03-17,0.9056,Default imminent,0.0396,0.0,Escalate to recovery team
5046429759,2026-03-17,0.9056,Default imminent,0.0396,0.0,Escalate to recovery team
5047564244,2026-03-17,0.2982,Medium,0.5908,0.0,Monitor monthly
504757697,2026-03-17,0.0557,Low,0.015,0.0,No action required
5047586850,2026-03-17,0.0139,Low,0.2023,0.0,No action required
504773565,2026-03-17,0.1051,Low,0.0136,0.0,No action required
5047976241,2026-03-17,0.0104,Low,0.1538,0.0,No action required
5048031732,2026-03-17,0.0034,Low,0.1111,0.0,No action required
504950968,2026-03-17,0.081,Low,0.0112,0.0,No action required
5050853415,2026-03-17,0.0063,Low,0.0492,0.0,No action required
5051574452,2026-03-17,0.0137,Low,0.0284,0.0,No action required
5051701565,2026-03-17,0.2406,Medium,0.3856,0.0,Monitor monthly
5051701565,2026-03-17,0.2406,Medium,0.3856,0.0,Monitor monthly
5051701565,2026-03-17,0.2406,Medium,0.3856,0.0,Monitor monthly
5051701565,2026-03-17,0.2406,Medium,0.3856,0.0,Monitor monthly
5052111020,2026-03-17,0.0117,Low,0.2904,0.0,No action required
5053378181,2026-03-17,0.0133,Low,0.097,0.0,No action required
5053645881,2026-03-17,0.0139,Low,0.0281,0.0,No action required
50546114,2026-03-17,0.0119,Low,0.2368,0.0,No action required
5054694534,2026-03-17,0.0108,Low,0.1154,0.0,No action required
505488387,2026-03-17,0.013,Low,0.2148,0.0,No action required
5055208886,2026-03-17,0.0103,Low,0.1114,0.0,No action required
5055399843,2026-03-17,0.0063,Low,0.0532,0.0,No action required
5055399843,2026-03-17,0.0063,Low,0.0532,0.0,No action required
5055399843,2026-03-17,0.0063,Low,0.0532,0.0,No action required
5055399843,2026-03-17,0.0063,Low,0.0532,0.0,No action required
5055640610,2026-03-17,0.0114,Low,0.1575,0.0,No action required
5056137880,2026-03-17,0.0273,Low,0.0092,0.0,No action required
5056137880,2026-03-17,0.0273,Low,0.0092,0.0,No action required
5056914540,2026-03-17,0.0148,Low,0.1676,0.0,No action required
5057653335,2026-03-17,0.0111,Low,0.2684,0.0,No action required
5058128166,2026-03-17,0.0089,Low,0.1022,0.0,No action required
505820162,2026-03-17,0.2819,Medium,0.9365,0.0,Monitor monthly
5059616198,2026-03-17,0.0063,Low,0.0457,0.0,No action required
5059631626,2026-03-17,0.0117,Low,0.2868,0.0,No action required
5061137913,2026-03-17,0.0112,Low,0.0321,0.0,No action required
5061517593,2026-03-17,0.0123,Low,0.0295,0.0,No action required
5062244095,2026-03-17,0.01,Low,0.097,0.0,No action required
5062373401,2026-03-17,0.0113,Low,0.045,0.0,No action required
5062948833,2026-03-17,0.0108,Low,0.1154,0.0,No action required
5063375501,2026-03-17,0.0273,Low,0.0096,0.0,No action required
5063393006,2026-03-17,0.1711,Low,0.0104,0.0,No action required
5063459530,2026-03-17,0.0117,Low,0.3594,0.0,No action required
5064891172,2026-03-17,0.0079,Low,0.137,0.0,No action required
5065122230,2026-03-17,0.0111,Low,0.1456,0.0,No action required
506619088,2026-03-17,0.127,Low,0.0158,0.0,No action required
50672259,2026-03-17,0.0133,Low,0.033,0.0,No action required
5067239207,2026-03-17,0.0168,Low,0.1025,0.0,No action required
5067239207,2026-03-17,0.0168,Low,0.1025,0.0,No action required
5067239207,2026-03-17,0.0168,Low,0.1025,0.0,No action required
5067239207,2026-03-17,0.0168,Low,0.1025,0.0,No action required
5067313930,2026-03-17,0.0085,Low,0.099,0.0,No action required
5067313930,2026-03-17,0.0085,Low,0.099,0.0,No action required
5067918086,2026-03-17,0.0149,Low,0.1227,0.0,No action required
5068067763,2026-03-17,0.0119,Low,0.2329,0.0,No action required
5069063965,2026-03-17,0.0124,Low,0.3407,0.0,No action required
5069063965,2026-03-17,0.0124,Low,0.3407,0.0,No action required
5069063965,2026-03-17,0.0124,Low,0.3407,0.0,No action required
5069063965,2026-03-17,0.0124,Low,0.3407,0.0,No action required
5069743351,2026-03-17,0.0517,Low,0.0142,0.0,No action required
5069814653,2026-03-17,0.0098,Low,0.0285,0.0,No action required
5070404737,2026-03-17,0.0065,Low,0.3429,0.0,No action required
5070404737,2026-03-17,0.0065,Low,0.3429,0.0,No action required
5070404737,2026-03-17,0.0065,Low,0.3429,0.0,No action required
5070404737,2026-03-17,0.0065,Low,0.3429,0.0,No action required
5072614092,2026-03-17,0.011,Low,0.1307,0.0,No action required
5072716327,2026-03-17,0.0085,Low,0.0945,0.0,No action required
5072716327,2026-03-17,0.0085,Low,0.0945,0.0,No action required
5072819720,2026-03-17,0.0058,Low,0.2546,0.0,No action required
5072819720,2026-03-17,0.0058,Low,0.2546,0.0,No action required
5073021469,2026-03-17,0.0083,Low,0.0359,0.0,No action required
5073451684,2026-03-17,0.2494,Medium,0.4925,0.0,Monitor monthly
5073451684,2026-03-17,0.2494,Medium,0.4925,0.0,Monitor monthly
5073451684,2026-03-17,0.2494,Medium,0.4925,0.0,Monitor monthly
5073451684,2026-03-17,0.2494,Medium,0.4925,0.0,Monitor monthly
50736525,2026-03-17,0.8997,Default imminent,0.0128,0.0,Escalate to recovery team
50736956,2026-03-17,0.0826,Low,0.0119,0.0,No action required
5073751014,2026-03-17,0.0111,Low,0.1639,0.0,No action required
5073751014,2026-03-17,0.0111,Low,0.1639,0.0,No action required
5073805077,2026-03-17,0.0179,Low,0.3091,0.0,No action required
5073805077,2026-03-17,0.0179,Low,0.3091,0.0,No action required
5073916243,2026-03-17,0.0159,Low,0.0076,0.0,No action required
5074195707,2026-03-17,0.0087,Low,0.0667,0.0,No action required
5074353402,2026-03-17,0.0139,Low,0.126,0.0,No action required
5074367585,2026-03-17,0.0119,Low,0.2094,0.0,No action required
5075102298,2026-03-17,0.0108,Low,0.1179,0.0,No action required
5075102298,2026-03-17,0.0108,Low,0.1179,0.0,No action required
5075102298,2026-03-17,0.0108,Low,0.1179,0.0,No action required
5075102298,2026-03-17,0.0108,Low,0.1179,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075314079,2026-03-17,0.0036,Low,0.052,0.0,No action required
5075641768,2026-03-17,0.1228,Low,0.0429,0.0,No action required
5075689265,2026-03-17,0.0125,Low,0.1981,0.0,No action required
5075689265,2026-03-17,0.0125,Low,0.1981,0.0,No action required
5075689265,2026-03-17,0.0125,Low,0.1981,0.0,No action required
5075689265,2026-03-17,0.0125,Low,0.1981,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5076825461,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5077524428,2026-03-17,0.0354,Low,0.0147,0.0,No action required
5078001638,2026-03-17,0.0065,Low,0.0752,0.0,No action required
5078141625,2026-03-17,0.1068,Low,0.3126,0.0,No action required
5078141625,2026-03-17,0.1068,Low,0.3126,0.0,No action required
5078141625,2026-03-17,0.1068,Low,0.3126,0.0,No action required
5078141625,2026-03-17,0.1068,Low,0.3126,0.0,No action required
5078396368,2026-03-17,0.013,Low,0.0092,0.0,No action required
5079920983,2026-03-17,0.0112,Low,0.173,0.0,No action required
5079920983,2026-03-17,0.0112,Low,0.173,0.0,No action required
5079920983,2026-03-17,0.0112,Low,0.173,0.0,No action required
5079920983,2026-03-17,0.0112,Low,0.173,0.0,No action required
508043428,2026-03-17,0.0754,Low,0.0175,0.0,No action required
5080468483,2026-03-17,0.0104,Low,0.1456,0.0,No action required
5080936438,2026-03-17,0.0055,Low,0.2106,0.0,No action required
5081276646,2026-03-17,0.0115,Low,0.1592,0.0,No action required
5081276646,2026-03-17,0.0115,Low,0.1592,0.0,No action required
5082428536,2026-03-17,0.0108,Low,0.0708,0.0,No action required
5083279755,2026-03-17,0.0116,Low,0.0326,0.0,No action required
5083931000,2026-03-17,0.0103,Low,0.2277,0.0,No action required
508504383,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5086465040,2026-03-17,0.0058,Low,0.1995,0.0,No action required
5086768399,2026-03-17,0.0053,Low,0.0546,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087034856,2026-03-17,0.0113,Low,0.1632,0.0,No action required
5087147413,2026-03-17,0.0063,Low,0.0532,0.0,No action required
5087304754,2026-03-17,0.0114,Low,0.1929,0.0,No action required
5087487585,2026-03-17,0.0114,Low,0.1575,0.0,No action required
5087695234,2026-03-17,0.0111,Low,0.0408,0.0,No action required
5088334171,2026-03-17,0.0081,Low,0.0509,0.0,No action required
50883896,2026-03-17,0.0857,Low,0.0127,0.0,No action required
5088568281,2026-03-17,0.0125,Low,0.1011,0.0,No action required
5089306624,2026-03-17,0.0057,Low,0.0377,0.0,No action required
5089306624,2026-03-17,0.0057,Low,0.0377,0.0,No action required
5089306624,2026-03-17,0.0057,Low,0.0377,0.0,No action required
5089306624,2026-03-17,0.0057,Low,0.0377,0.0,No action required
5089830816,2026-03-17,0.0036,Low,0.0523,0.0,No action required
5091428954,2026-03-17,0.0106,Low,0.1624,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5092286995,2026-03-17,0.01,Low,0.0109,0.0,No action required
5093107337,2026-03-17,0.1962,Low,0.3271,0.0,No action required
5093344041,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5093380736,2026-03-17,0.0114,Low,0.2085,0.0,No action required
5093601069,2026-03-17,0.0117,Low,0.0385,0.0,No action required
5093642950,2026-03-17,0.0091,Low,0.1784,0.0,No action required
5093642950,2026-03-17,0.0091,Low,0.1784,0.0,No action required
5093642950,2026-03-17,0.0091,Low,0.1784,0.0,No action required
5093642950,2026-03-17,0.0091,Low,0.1784,0.0,No action required
5093887664,2026-03-17,0.0118,Low,0.2923,0.0,No action required
50939027,2026-03-17,0.048,Low,0.0438,0.0,No action required
5095336462,2026-03-17,0.0118,Low,0.1488,0.0,No action required
5095411782,2026-03-17,0.0103,Low,0.2734,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
5095709883,2026-03-17,0.0083,Low,0.1966,0.0,No action required
50964287,2026-03-17,0.0161,Low,0.0122,0.0,No action required
50964287,2026-03-17,0.0161,Low,0.0122,0.0,No action required
50964287,2026-03-17,0.0161,Low,0.0122,0.0,No action required
50964287,2026-03-17,0.0161,Low,0.0122,0.0,No action required
5096878956,2026-03-17,0.0893,Low,0.0128,0.0,No action required
5097444395,2026-03-17,0.0077,Low,0.2604,0.0,No action required
5098768882,2026-03-17,0.0113,Low,0.1295,0.0,No action required
5099212638,2026-03-17,0.0132,Low,0.1895,0.0,No action required
5099237593,2026-03-17,0.0039,Low,0.051,0.0,No action required
5099237593,2026-03-17,0.0039,Low,0.051,0.0,No action required
5099237593,2026-03-17,0.0039,Low,0.051,0.0,No action required
5099237593,2026-03-17,0.0039,Low,0.051,0.0,No action required
5100731656,2026-03-17,0.0043,Low,0.0943,0.0,No action required
5100850181,2026-03-17,0.0079,Low,0.189,0.0,No action required
5101406442,2026-03-17,0.0066,Low,0.0944,0.0,No action required
5101558231,2026-03-17,0.0146,Low,0.2454,0.0,No action required
5101558231,2026-03-17,0.0146,Low,0.2454,0.0,No action required
5101558231,2026-03-17,0.0146,Low,0.2454,0.0,No action required
5101558231,2026-03-17,0.0146,Low,0.2454,0.0,No action required
5101877717,2026-03-17,0.0058,Low,0.0462,0.0,No action required
5102812632,2026-03-17,0.0064,Low,0.0444,0.0,No action required
51033053,2026-03-17,0.0587,Low,0.0135,0.0,No action required
51033053,2026-03-17,0.0587,Low,0.0135,0.0,No action required
51033053,2026-03-17,0.0587,Low,0.0135,0.0,No action required
51033053,2026-03-17,0.0587,Low,0.0135,0.0,No action required
51033053,2026-03-17,0.0587,Low,0.0135,0.0,No action required
51033053,2026-03-17,0.0587,Low,0.0135,0.0,No action required
5105725890,2026-03-17,0.0116,Low,0.0326,0.0,No action required
5106655267,2026-03-17,0.0132,Low,0.2255,0.0,No action required
5106655267,2026-03-17,0.0132,Low,0.2255,0.0,No action required
5106655267,2026-03-17,0.0132,Low,0.2255,0.0,No action required
5106655267,2026-03-17,0.0132,Low,0.2255,0.0,No action required
5107013035,2026-03-17,0.0058,Low,0.2365,0.0,No action required
5107282031,2026-03-17,0.0103,Low,0.2734,0.0,No action required
5107645824,2026-03-17,0.0073,Low,0.0661,0.0,No action required
5107699855,2026-03-17,0.0109,Low,0.1223,0.0,No action required
5108236381,2026-03-17,0.0113,Low,0.1526,0.0,No action required
5108367141,2026-03-17,0.0081,Low,0.0371,0.0,No action required
5110440135,2026-03-17,0.0035,Low,0.1721,0.0,No action required
5110546593,2026-03-17,0.0103,Low,0.1369,0.0,No action required
5111303938,2026-03-17,0.0075,Low,0.0088,0.0,No action required
51116839,2026-03-17,0.1842,Low,0.0306,0.0,No action required
5111741831,2026-03-17,0.1228,Low,0.0429,0.0,No action required
5111884023,2026-03-17,0.0063,Low,0.0457,0.0,No action required
5112463789,2026-03-17,0.0108,Low,0.1436,0.0,No action required
5112724614,2026-03-17,0.0131,Low,0.0123,0.0,No action required
5112759132,2026-03-17,0.0132,Low,0.2564,0.0,No action required
5112759132,2026-03-17,0.0132,Low,0.2564,0.0,No action required
5112759132,2026-03-17,0.0132,Low,0.2564,0.0,No action required
5112759132,2026-03-17,0.0132,Low,0.2564,0.0,No action required
5113104595,2026-03-17,0.0103,Low,0.2123,0.0,No action required
5113104595,2026-03-17,0.0103,Low,0.2123,0.0,No action required
5113264373,2026-03-17,0.0115,Low,0.2255,0.0,No action required
5113786676,2026-03-17,0.0098,Low,0.0399,0.0,No action required
5113897077,2026-03-17,0.0073,Low,0.1503,0.0,No action required
5113897077,2026-03-17,0.0073,Low,0.1503,0.0,No action required
5113897077,2026-03-17,0.0073,Low,0.1503,0.0,No action required
5113897077,2026-03-17,0.0073,Low,0.1503,0.0,No action required
5114495369,2026-03-17,0.0074,Low,0.0822,0.0,No action required
5114495369,2026-03-17,0.0074,Low,0.0822,0.0,No action required
5114495369,2026-03-17,0.0074,Low,0.0822,0.0,No action required
5114495369,2026-03-17,0.0074,Low,0.0822,0.0,No action required
5114736870,2026-03-17,0.0111,Low,0.1369,0.0,No action required
5114736870,2026-03-17,0.0111,Low,0.1369,0.0,No action required
5114736870,2026-03-17,0.0111,Low,0.1369,0.0,No action required
5114736870,2026-03-17,0.0111,Low,0.1369,0.0,No action required
5115509256,2026-03-17,0.0108,Low,0.0368,0.0,No action required
5115686380,2026-03-17,0.1582,Low,0.1382,0.0,No action required
5115968949,2026-03-17,0.2774,Medium,0.2026,0.0,Monitor monthly
5116247983,2026-03-17,0.0102,Low,0.1451,0.0,No action required
5116489183,2026-03-17,0.0106,Low,0.1424,0.0,No action required
5116748925,2026-03-17,0.0073,Low,0.0466,0.0,No action required
5118044965,2026-03-17,0.0116,Low,0.1085,0.0,No action required
5118299579,2026-03-17,0.0079,Low,0.1507,0.0,No action required
5118427114,2026-03-17,0.0117,Low,0.3184,0.0,No action required
5118540958,2026-03-17,0.0261,Low,0.0483,0.0,No action required
5118540958,2026-03-17,0.0261,Low,0.0483,0.0,No action required
5119170886,2026-03-17,0.0103,Low,0.2734,0.0,No action required
5119170886,2026-03-17,0.0103,Low,0.2734,0.0,No action required
5119170886,2026-03-17,0.0103,Low,0.2734,0.0,No action required
5119170886,2026-03-17,0.0103,Low,0.2734,0.0,No action required
5119285220,2026-03-17,0.0071,Low,0.0093,0.0,No action required
5120254748,2026-03-17,0.0857,Low,0.0167,0.0,No action required
5121196557,2026-03-17,0.0103,Low,0.2145,0.0,No action required
5121315531,2026-03-17,0.0089,Low,0.011,0.0,No action required
5121694292,2026-03-17,0.0083,Low,0.0726,0.0,No action required
5121694292,2026-03-17,0.0083,Low,0.0726,0.0,No action required
5121694292,2026-03-17,0.0083,Low,0.0726,0.0,No action required
5121694292,2026-03-17,0.0083,Low,0.0726,0.0,No action required
5121708104,2026-03-17,0.0054,Low,0.2636,0.0,No action required
5121726651,2026-03-17,0.0124,Low,0.1895,0.0,No action required
5121812079,2026-03-17,0.1719,Low,0.1304,0.0,No action required
5121854561,2026-03-17,0.008,Low,0.0305,0.0,No action required
5121938752,2026-03-17,0.0183,Low,0.2504,0.0,No action required
5122448217,2026-03-17,0.0201,Low,0.0325,0.0,No action required
5122582567,2026-03-17,0.0096,Low,0.0104,0.0,No action required
5123794570,2026-03-17,0.0109,Low,0.1637,0.0,No action required
5123794570,2026-03-17,0.0109,Low,0.1637,0.0,No action required
512424633,2026-03-17,0.1283,Low,0.0105,0.0,No action required
5124657659,2026-03-17,0.0055,Low,0.2106,0.0,No action required
5124657659,2026-03-17,0.0055,Low,0.2106,0.0,No action required
5124657659,2026-03-17,0.0055,Low,0.2106,0.0,No action required
5124657659,2026-03-17,0.0055,Low,0.2106,0.0,No action required
5124958846,2026-03-17,0.0158,Low,0.1025,0.0,No action required
5125224306,2026-03-17,0.0826,Low,0.0123,0.0,No action required
5125580421,2026-03-17,0.1719,Low,0.1304,0.0,No action required
5125580421,2026-03-17,0.1719,Low,0.1304,0.0,No action required
5125580421,2026-03-17,0.1719,Low,0.1304,0.0,No action required
5125580421,2026-03-17,0.1719,Low,0.1304,0.0,No action required
5125594751,2026-03-17,0.0172,Low,0.0326,0.0,No action required
5125594751,2026-03-17,0.0172,Low,0.0326,0.0,No action required
5125594751,2026-03-17,0.0172,Low,0.0326,0.0,No action required
5125594751,2026-03-17,0.0172,Low,0.0326,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
